index,link_status,top1_pred,top2_pred,top3_pred
1,4,2,"[2, 4]","[2, 4, 3]"
2,17,16,"[16, 15]","[16, 15, 17]"
3,28,28,"[28, 29]","[28, 29, 30]"
4,26,26,"[26, 28]","[26, 28, 25]"
5,28,28,"[28, 26]","[28, 26, 29]"
6,22,20,"[20, 22]","[20, 22, 23]"
7,20,20,"[20, 19]","[20, 19, 22]"
8,2,2,"[2, 3]","[2, 3, 4]"
9,26,26,"[26, 28]","[26, 28, 29]"
10,24,20,"[20, 22]","[20, 22, 23]"
11,5,4,"[4, 2]","[4, 2, 3]"
12,23,23,"[23, 20]","[23, 20, 22]"
13,12,14,"[14, 13]","[14, 13, 12]"
14,17,15,"[15, 16]","[15, 16, 14]"
15,14,14,"[14, 15]","[14, 15, 16]"
16,11,11,"[11, 9]","[11, 9, 12]"
17,26,26,"[26, 28]","[26, 28, 25]"
18,24,24,"[24, 26]","[24, 26, 25]"
19,6,2,"[2, 4]","[2, 4, 3]"
20,26,26,"[26, 28]","[26, 28, 27]"
21,6,4,"[4, 6]","[4, 6, 3]"
22,12,14,"[14, 11]","[14, 11, 12]"
23,23,20,"[20, 23]","[20, 23, 22]"
24,12,11,"[11, 12]","[11, 12, 14]"
25,30,30,"[30, 29]","[30, 29, 28]"
26,28,28,"[28, 29]","[28, 29, 30]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,4,"[4, 2]","[4, 2, 3]"
29,24,24,"[24, 23]","[24, 23, 25]"
30,6,6,"[6, 7]","[6, 7, 4]"
31,15,14,"[14, 11]","[14, 11, 12]"
32,19,20,"[20, 19]","[20, 19, 22]"
33,28,28,"[28, 29]","[28, 29, 26]"
34,24,23,"[23, 24]","[23, 24, 22]"
35,15,15,"[15, 16]","[15, 16, 14]"
36,27,26,"[26, 25]","[26, 25, 28]"
37,12,11,"[11, 14]","[11, 14, 12]"
38,10,11,"[11, 9]","[11, 9, 7]"
39,3,2,"[2, 4]","[2, 4, 3]"
40,6,6,"[6, 7]","[6, 7, 4]"
41,24,20,"[20, 22]","[20, 22, 23]"
42,2,2,"[2, 3]","[2, 3, 4]"
43,16,15,"[15, 16]","[15, 16, 17]"
44,22,20,"[20, 22]","[20, 22, 23]"
45,9,9,"[9, 11]","[9, 11, 7]"
46,26,26,"[26, 28]","[26, 28, 29]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,30,"[30, 29]","[30, 29, 28]"
49,30,30,"[30, 29]","[30, 29, 28]"
50,5,4,"[4, 6]","[4, 6, 3]"
51,7,7,"[7, 6]","[7, 6, 4]"
52,7,7,"[7, 6]","[7, 6, 9]"
53,21,20,"[20, 22]","[20, 22, 23]"
54,23,20,"[20, 22]","[20, 22, 23]"
55,14,14,"[14, 13]","[14, 13, 12]"
56,20,20,"[20, 19]","[20, 19, 22]"
57,20,20,"[20, 19]","[20, 19, 18]"
58,25,26,"[26, 25]","[26, 25, 28]"
59,30,30,"[30, 29]","[30, 29, 28]"
60,20,20,"[20, 19]","[20, 19, 22]"
61,8,9,"[9, 7]","[9, 7, 6]"
62,19,20,"[20, 19]","[20, 19, 17]"
63,20,20,"[20, 22]","[20, 22, 19]"
64,27,26,"[26, 28]","[26, 28, 29]"
65,26,26,"[26, 28]","[26, 28, 29]"
66,11,11,"[11, 9]","[11, 9, 12]"
67,14,14,"[14, 13]","[14, 13, 15]"
68,6,6,"[6, 7]","[6, 7, 4]"
69,11,9,"[9, 11]","[9, 11, 7]"
70,11,11,"[11, 12]","[11, 12, 9]"
71,28,28,"[28, 29]","[28, 29, 30]"
72,2,2,"[2, 3]","[2, 3, 4]"
73,9,9,"[9, 11]","[9, 11, 7]"
74,4,2,"[2, 4]","[2, 4, 3]"
75,15,15,"[15, 16]","[15, 16, 14]"
76,26,26,"[26, 28]","[26, 28, 25]"
77,6,6,"[6, 4]","[6, 4, 7]"
78,20,20,"[20, 22]","[20, 22, 19]"
79,18,20,"[20, 19]","[20, 19, 17]"
80,6,6,"[6, 4]","[6, 4, 7]"
81,6,4,"[4, 6]","[4, 6, 7]"
82,22,23,"[23, 20]","[23, 20, 22]"
83,9,9,"[9, 11]","[9, 11, 7]"
84,2,2,"[2, 4]","[2, 4, 3]"
85,25,26,"[26, 28]","[26, 28, 25]"
86,20,20,"[20, 19]","[20, 19, 18]"
87,5,4,"[4, 3]","[4, 3, 6]"
88,23,24,"[24, 23]","[24, 23, 25]"
89,15,14,"[14, 11]","[14, 11, 12]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,24,"[24, 23]","[24, 23, 25]"
92,6,6,"[6, 7]","[6, 7, 4]"
93,19,20,"[20, 17]","[20, 17, 19]"
94,19,20,"[20, 19]","[20, 19, 18]"
95,23,24,"[24, 23]","[24, 23, 25]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,4,"[4, 6]","[4, 6, 3]"
98,16,16,"[16, 15]","[16, 15, 17]"
99,13,14,"[14, 11]","[14, 11, 12]"
100,20,20,"[20, 22]","[20, 22, 23]"
101,23,23,"[23, 24]","[23, 24, 22]"
102,2,2,"[2, 3]","[2, 3, 4]"
103,23,20,"[20, 22]","[20, 22, 23]"
104,9,9,"[9, 7]","[9, 7, 6]"
105,19,20,"[20, 19]","[20, 19, 18]"
106,26,26,"[26, 28]","[26, 28, 27]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,26,"[26, 28]","[26, 28, 25]"
109,20,20,"[20, 19]","[20, 19, 22]"
110,6,6,"[6, 7]","[6, 7, 4]"
111,21,20,"[20, 22]","[20, 22, 23]"
112,3,2,"[2, 4]","[2, 4, 3]"
113,20,20,"[20, 22]","[20, 22, 19]"
114,2,2,"[2, 3]","[2, 3, 4]"
115,16,20,"[20, 19]","[20, 19, 17]"
116,28,28,"[28, 29]","[28, 29, 30]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,9,"[9, 11]","[9, 11, 7]"
119,23,23,"[23, 24]","[23, 24, 25]"
120,9,9,"[9, 7]","[9, 7, 6]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,16,"[16, 15]","[16, 15, 17]"
123,28,28,"[28, 26]","[28, 26, 29]"
124,14,14,"[14, 15]","[14, 15, 16]"
125,23,20,"[20, 22]","[20, 22, 23]"
126,23,23,"[23, 24]","[23, 24, 22]"
127,29,28,"[28, 29]","[28, 29, 26]"
128,14,14,"[14, 13]","[14, 13, 12]"
129,12,11,"[11, 14]","[11, 14, 12]"
130,15,15,"[15, 16]","[15, 16, 14]"
131,7,7,"[7, 6]","[7, 6, 9]"
132,28,28,"[28, 29]","[28, 29, 26]"
133,17,16,"[16, 15]","[16, 15, 17]"
134,13,14,"[14, 11]","[14, 11, 12]"
135,25,26,"[26, 25]","[26, 25, 24]"
136,8,9,"[9, 7]","[9, 7, 6]"
137,22,20,"[20, 22]","[20, 22, 19]"
138,29,30,"[30, 29]","[30, 29, 28]"
139,23,23,"[23, 24]","[23, 24, 22]"
140,9,9,"[9, 11]","[9, 11, 7]"
141,15,15,"[15, 16]","[15, 16, 14]"
142,28,28,"[28, 26]","[28, 26, 29]"
143,11,9,"[9, 7]","[9, 7, 11]"
144,24,24,"[24, 23]","[24, 23, 25]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,16,"[16, 20]","[16, 20, 17]"
147,18,20,"[20, 19]","[20, 19, 18]"
148,7,7,"[7, 6]","[7, 6, 9]"
149,20,20,"[20, 19]","[20, 19, 18]"
150,4,2,"[2, 4]","[2, 4, 3]"
151,17,20,"[20, 17]","[20, 17, 19]"
152,24,20,"[20, 22]","[20, 22, 23]"
153,14,14,"[14, 15]","[14, 15, 16]"
154,15,15,"[15, 16]","[15, 16, 14]"
155,25,26,"[26, 25]","[26, 25, 24]"
156,30,29,"[29, 28]","[29, 28, 30]"
157,22,20,"[20, 22]","[20, 22, 23]"
158,12,11,"[11, 14]","[11, 14, 12]"
159,4,2,"[2, 4]","[2, 4, 3]"
160,9,9,"[9, 7]","[9, 7, 11]"
161,4,2,"[2, 4]","[2, 4, 3]"
162,6,6,"[6, 4]","[6, 4, 7]"
163,24,26,"[26, 25]","[26, 25, 28]"
164,6,6,"[6, 7]","[6, 7, 4]"
165,5,4,"[4, 6]","[4, 6, 2]"
166,6,2,"[2, 4]","[2, 4, 3]"
167,16,15,"[15, 16]","[15, 16, 14]"
168,30,30,"[30, 29]","[30, 29, 28]"
169,15,14,"[14, 15]","[14, 15, 16]"
170,15,16,"[16, 15]","[16, 15, 17]"
171,22,20,"[20, 22]","[20, 22, 23]"
172,24,23,"[23, 24]","[23, 24, 22]"
173,23,24,"[24, 23]","[24, 23, 26]"
174,26,26,"[26, 28]","[26, 28, 29]"
175,2,2,"[2, 3]","[2, 3, 4]"
176,25,26,"[26, 28]","[26, 28, 25]"
177,4,4,"[4, 2]","[4, 2, 3]"
178,13,14,"[14, 15]","[14, 15, 16]"
179,24,23,"[23, 24]","[23, 24, 22]"
180,4,4,"[4, 2]","[4, 2, 3]"
181,26,26,"[26, 28]","[26, 28, 25]"
182,5,2,"[2, 4]","[2, 4, 3]"
183,23,20,"[20, 23]","[20, 23, 22]"
184,4,2,"[2, 4]","[2, 4, 3]"
185,27,28,"[28, 26]","[28, 26, 29]"
186,23,23,"[23, 24]","[23, 24, 22]"
187,5,4,"[4, 6]","[4, 6, 3]"
188,31,30,"[30, 29]","[30, 29, 31]"
189,30,29,"[29, 30]","[29, 30, 28]"
190,17,14,"[14, 15]","[14, 15, 16]"
191,18,20,"[20, 17]","[20, 17, 16]"
192,30,30,"[30, 29]","[30, 29, 28]"
193,15,15,"[15, 16]","[15, 16, 14]"
194,20,20,"[20, 19]","[20, 19, 22]"
195,14,14,"[14, 11]","[14, 11, 12]"
196,5,4,"[4, 6]","[4, 6, 2]"
197,4,2,"[2, 4]","[2, 4, 3]"
198,4,4,"[4, 2]","[4, 2, 3]"
199,20,20,"[20, 22]","[20, 22, 19]"
200,12,11,"[11, 12]","[11, 12, 14]"
201,19,20,"[20, 19]","[20, 19, 22]"
202,2,2,"[2, 3]","[2, 3, 4]"
203,16,15,"[15, 16]","[15, 16, 17]"
204,30,30,"[30, 29]","[30, 29, 31]"
205,9,9,"[9, 7]","[9, 7, 6]"
206,28,29,"[29, 30]","[29, 30, 28]"
207,28,29,"[29, 28]","[29, 28, 30]"
208,26,26,"[26, 28]","[26, 28, 29]"
209,20,20,"[20, 22]","[20, 22, 23]"
210,20,20,"[20, 19]","[20, 19, 18]"
211,28,28,"[28, 29]","[28, 29, 26]"
212,19,20,"[20, 22]","[20, 22, 19]"
213,18,20,"[20, 19]","[20, 19, 18]"
214,9,9,"[9, 7]","[9, 7, 6]"
215,24,24,"[24, 23]","[24, 23, 25]"
216,21,20,"[20, 22]","[20, 22, 23]"
217,26,26,"[26, 25]","[26, 25, 28]"
218,15,16,"[16, 15]","[16, 15, 17]"
219,28,28,"[28, 26]","[28, 26, 29]"
220,4,2,"[2, 4]","[2, 4, 3]"
221,16,14,"[14, 15]","[14, 15, 13]"
222,14,14,"[14, 15]","[14, 15, 13]"
223,9,7,"[7, 9]","[7, 9, 6]"
224,3,2,"[2, 3]","[2, 3, 4]"
225,4,2,"[2, 3]","[2, 3, 4]"
226,26,26,"[26, 25]","[26, 25, 24]"
227,19,20,"[20, 19]","[20, 19, 17]"
228,21,20,"[20, 22]","[20, 22, 23]"
229,28,28,"[28, 29]","[28, 29, 26]"
230,30,30,"[30, 29]","[30, 29, 28]"
231,23,24,"[24, 23]","[24, 23, 25]"
232,27,24,"[24, 26]","[24, 26, 25]"
233,29,28,"[28, 29]","[28, 29, 30]"
234,17,20,"[20, 19]","[20, 19, 17]"
235,23,24,"[24, 23]","[24, 23, 25]"
236,17,16,"[16, 15]","[16, 15, 17]"
237,18,20,"[20, 19]","[20, 19, 17]"
238,22,20,"[20, 22]","[20, 22, 23]"
239,14,14,"[14, 15]","[14, 15, 16]"
240,14,14,"[14, 15]","[14, 15, 16]"
241,23,24,"[24, 26]","[24, 26, 25]"
242,14,14,"[14, 15]","[14, 15, 16]"
